[('hand', 'holding', 'glass'), ('bottle', 'in', 'hand'), ('hand', 'holding', 'bottle'), ('glass', 'in', 'hand'), ('building', 'behind', 'woman'), ('man', 'has', 'head'), ('building', 'behind', 'man'), ('man', 'has', 'head'), ('man', 'has', 'hand'), ('man', 'holding', 'bottle'), ('building', 'behind', 'person'), ('man', 'holding', 'glass'), ('person', 'wearing', 'shirt'), ('hand', 'holding', 'glass'), ('man', 'has', 'head'), ('glass', 'in', 'hand'), ('person', 'holding', 'bottle'), ('person', 'has', 'hand'), ('woman', 'wearing', 'shirt'), ('woman', 'has', 'hand')]
[('man', 'has', 'ear'), ('man', 'has', 'head'), ('man', 'has', 'nose'), ('man', 'has', 'ear'), ('man', 'has', 'head'), ('man', 'has', 'nose'), ('man', 'has', 'mouth'), ('man', 'has', 'face'), ('man', 'has', 'neck'), ('man', 'has', 'eye'), ('man', 'has', 'eye'), ('man', 'has', 'face'), ('man', 'has', 'eye'), ('man', 'has', 'eye'), ('man', 'has', 'mouth'), ('man', 'has', 'neck'), ('man', 'has', 'eye'), ('head', 'has', 'nose'), ('face', 'has', 'nose'), ('man', 'has', 'eye')]
[('building', 'behind', 'man'), ('building', 'behind', 'man'), ('building', 'behind', 'person'), ('building', 'behind', 'man'), ('building', 'behind', 'person'), ('building', 'behind', 'person'), ('person', 'has', 'leg'), ('man', 'has', 'face'), ('person', 'has', 'face'), ('building', 'behind', 'fence'), ('man', 'has', 'leg'), ('man', 'has', 'head'), ('person', 'has', 'head'), ('building', 'behind', 'fence'), ('fence', 'behind', 'man'), ('fence', 'in front of', 'building'), ('building', 'behind', 'fence'), ('fence', 'behind', 'person'), ('leg', 'of', 'man'), ('fence', 'in front of', 'building')]
[('drawer', 'in', 'room'), ('door', 'behind', 'man'), ('door', 'behind', 'man'), ('door', 'behind', 'woman'), ('room', 'has', 'door'), ('man', 'in front of', 'door'), ('man', 'sitting on', 'chair'), ('door', 'behind', 'man'), ('man', 'has', 'head'), ('door', 'behind', 'woman'), ('room', 'has', 'drawer'), ('man', 'has', 'hand'), ('woman', 'has', 'head'), ('cabinet', 'behind', 'woman'), ('man', 'wearing', 'pant'), ('cabinet', 'behind', 'man'), ('woman', 'wearing', 'pant'), ('woman', 'in front of', 'door'), ('man', 'wearing', 'shirt'), ('man', 'wearing', 'pant')]
[('woman', 'has', 'face'), ('shelf', 'behind', 'man'), ('door', 'behind', 'man'), ('man', 'has', 'face'), ('dog', 'has', 'face'), ('woman', 'has', 'face'), ('dog', 'has', 'head'), ('woman', 'has', 'head'), ('woman', 'wearing', 'jean'), ('woman', 'has', 'head'), ('mouth', 'of', 'man'), ('man', 'wearing', 'jean'), ('mouth', 'of', 'woman'), ('dog', 'wearing', 'jean'), ('woman', 'wearing', 'shirt'), ('mouth', 'of', 'man'), ('mouth', 'of', 'woman'), ('head', 'of', 'man'), ('dog', 'has', 'mouth'), ('man', 'has', 'face')]
[('man', 'wearing', 'jean'), ('woman', 'wearing', 'jean'), ('man', 'wearing', 'jean'), ('woman', 'wearing', 'shirt'), ('woman', 'wearing', 'shirt'), ('people', 'wearing', 'jean'), ('man', 'wearing', 'jean'), ('man', 'wearing', 'shirt'), ('man', 'wearing', 'shirt'), ('woman', 'wearing', 'glass'), ('man', 'wearing', 'shirt'), ('man', 'wearing', 'glass'), ('woman', 'wearing', 'jean'), ('man', 'wearing', 'glass'), ('man', 'wearing', 'hat'), ('woman', 'wearing', 'shirt'), ('man', 'wearing', 'hat'), ('woman', 'wearing', 'glass'), ('woman', 'has', 'mouth'), ('woman', 'wearing', 'hat')]
[('hand', 'holding', 'bag'), ('bag', 'in', 'hand'), ('hand', 'holding', 'bag'), ('bag', 'in', 'hand'), ('man', 'has', 'hand'), ('person', 'watching', 'man'), ('building', 'has', 'window'), ('person', 'wearing', 'jean'), ('person', 'watching', 'man'), ('man', 'watching', 'man'), ('person', 'wearing', 'jacket'), ('person', 'wearing', 'jean'), ('person', 'watching', 'person'), ('building', 'has', 'window'), ('person', 'wearing', 'jean'), ('person', 'wearing', 'jacket'), ('person', 'wearing', 'jean'), ('man', 'wearing', 'jean'), ('plant', 'in', 'hand'), ('person', 'wearing', 'jacket')]
[('woman', 'has', 'leg'), ('person', 'has', 'leg'), ('woman', 'has', 'leg'), ('building', 'behind', 'woman'), ('woman', 'has', 'head'), ('building', 'behind', 'person'), ('person', 'has', 'leg'), ('person', 'has', 'head'), ('building', 'has', 'window'), ('leg', 'of', 'woman'), ('leg', 'of', 'woman'), ('woman', 'wearing', 'shoe'), ('woman', 'wearing', 'shoe'), ('person', 'wearing', 'shoe'), ('head', 'of', 'woman'), ('person', 'wearing', 'shoe'), ('building', 'behind', 'person'), ('building', 'behind', 'woman'), ('leg', 'of', 'person'), ('woman', 'wearing', 'pant')]
[('building', 'behind', 'girl'), ('building', 'has', 'door'), ('building', 'behind', 'man'), ('building', 'behind', 'man'), ('man', 'walking on', 'street'), ('man', 'watching', 'man'), ('person', 'watching', 'man'), ('tree', 'behind', 'man'), ('building', 'behind', 'person'), ('person', 'walking on', 'street'), ('man', 'walking on', 'street'), ('girl', 'in front of', 'building'), ('person', 'watching', 'man'), ('person', 'walking on', 'street'), ('building', 'behind', 'person'), ('person', 'wearing', 'pant'), ('tree', 'behind', 'person'), ('person', 'watching', 'girl'), ('man', 'wearing', 'pant'), ('building', 'behind', 'girl')]
[('building', 'has', 'door'), ('building', 'has', 'door'), ('man', 'watching', 'man'), ('man', 'watching', 'person'), ('building', 'behind', 'man'), ('man', 'walking on', 'street'), ('man', 'watching', 'man'), ('building', 'behind', 'man'), ('building', 'behind', 'man'), ('building', 'has', 'tower'), ('building', 'behind', 'man'), ('man', 'has', 'head'), ('building', 'behind', 'man'), ('street', 'in front of', 'building'), ('building', 'behind', 'person'), ('building', 'behind', 'person'), ('man', 'walking on', 'street'), ('roof', 'above', 'man'), ('door', 'behind', 'man'), ('building', 'has', 'roof')]
[('building', 'behind', 'man'), ('building', 'behind', 'woman'), ('tree', 'behind', 'woman'), ('building', 'behind', 'man'), ('man', 'walking on', 'sidewalk'), ('man', 'walking on', 'sidewalk'), ('man', 'walking on', 'sidewalk'), ('building', 'behind', 'man'), ('tree', 'behind', 'man'), ('man', 'walking on', 'sidewalk'), ('woman', 'walking on', 'sidewalk'), ('building', 'behind', 'man'), ('man', 'in front of', 'building'), ('man', 'in front of', 'building'), ('tree', 'behind', 'man'), ('woman', 'wearing', 'shoe'), ('man', 'wearing', 'shoe'), ('man', 'wearing', 'shoe'), ('building', 'behind', 'man'), ('man', 'wearing', 'shoe')]
